index,time,lat,lng,speed,busID
191,2017-07-01 07:26:31,13.90277,100.593803,0,0430005000LTYLTTYL122200047
458,2017-07-01 07:26:33,13.987303,100.60827,24,0430005000LTYLTTYL122200150
192,2017-07-01 07:27:31,13.90275,100.593803,0,0430005000LTYLTTYL122200047
459,2017-07-01 07:27:33,13.987943,100.61288,37,0430005000LTYLTTYL122200150
193,2017-07-01 07:28:46,13.90275,100.593803,0,0430005000LTYLTTYL122200047
460,2017-07-01 07:28:48,13.993163,100.61463,32,0430005000LTYLTTYL122200150
194,2017-07-01 07:30:01,13.90275,100.593833,0,0430005000LTYLTTYL122200047
461,2017-07-01 07:30:03,13.995913,100.61527,30,0430005000LTYLTTYL122200150
195,2017-07-01 07:31:01,13.90275,100.593803,0,0430005000LTYLTTYL122200047
196,2017-07-01 07:32:01,13.90275,100.593803,0,0430005000LTYLTTYL122200047
462,2017-07-01 07:32:03,13.987553,100.6165,15,0430005000LTYLTTYL122200150
197,2017-07-01 07:33:16,13.90275,100.593803,0,0430005000LTYLTTYL122200047
463,2017-07-01 07:33:18,13.982667,100.617387,58,0430005000LTYLTTYL122200150
198,2017-07-01 07:34:31,13.90272,100.593803,0,0430005000LTYLTTYL122200047
464,2017-07-01 07:34:33,13.974747,100.618637,12,0430005000LTYLTTYL122200150
199,2017-07-01 07:35:31,13.90272,100.593773,0,0430005000LTYLTTYL122200047
465,2017-07-01 07:35:33,13.969437,100.619417,21,0430005000LTYLTTYL122200150
200,2017-07-01 07:36:31,13.90272,100.593773,0,0430005000LTYLTTYL122200047
466,2017-07-01 07:36:33,13.96588,100.619937,18,0430005000LTYLTTYL122200150
201,2017-07-01 07:37:46,13.90272,100.593773,0,0430005000LTYLTTYL122200047
467,2017-07-01 07:37:48,13.96177,100.620497,48,0430005000LTYLTTYL122200150
202,2017-07-01 07:39:01,13.90272,100.593773,0,0430005000LTYLTTYL122200047
468,2017-07-01 07:39:03,13.95702,100.621167,49,0430005000LTYLTTYL122200150
203,2017-07-01 07:40:16,13.90269,100.593773,0,0430005000LTYLTTYL122200047
469,2017-07-01 07:40:18,13.95019,100.618887,49,0430005000LTYLTTYL122200150
204,2017-07-01 07:41:31,13.90269,100.593773,0,0430005000LTYLTTYL122200047
205,2017-07-01 07:42:31,13.90269,100.593773,0,0430005000LTYLTTYL122200047
470,2017-07-01 07:42:33,13.939633,100.61277,4,0430005000LTYLTTYL122200150
206,2017-07-01 07:43:46,13.90263,100.593773,3,0430005000LTYLTTYL122200047
471,2017-07-01 07:43:48,13.934193,100.60958,12,0430005000LTYLTTYL122200150
207,2017-07-01 07:44:46,13.90297,100.593463,3,0430005000LTYLTTYL122200047
472,2017-07-01 07:44:48,13.931137,100.60791,28,0430005000LTYLTTYL122200150
208,2017-07-01 07:45:46,13.90491,100.593833,19,0430005000LTYLTTYL122200047
209,2017-07-01 07:47:01,13.90325,100.592713,38,0430005000LTYLTTYL122200047
473,2017-07-01 07:47:03,13.923027,100.60338,12,0430005000LTYLTTYL122200150
210,2017-07-01 07:48:16,13.899523,100.590023,30,0430005000LTYLTTYL122200047
474,2017-07-01 07:48:18,13.922027,100.6028,1,0430005000LTYLTTYL122200150
211,2017-07-01 07:49:16,13.9055,100.593523,56,0430005000LTYLTTYL122200047
475,2017-07-01 07:49:18,13.919857,100.60163,21,0430005000LTYLTTYL122200150
212,2017-07-01 07:50:31,13.91511,100.598993,59,0430005000LTYLTTYL122200047
476,2017-07-01 07:50:33,13.91475,100.598743,11,0430005000LTYLTTYL122200150
213,2017-07-01 07:52:46,13.925167,100.60513,17,0430005000LTYLTTYL122200047
477,2017-07-01 07:52:48,13.90255,100.592053,57,0430005000LTYLTTYL122200150
214,2017-07-01 07:54:01,13.922327,100.60355,13,0430005000LTYLTTYL122200047
478,2017-07-01 07:54:03,13.895773,100.588463,37,0430005000LTYLTTYL122200150
215,2017-07-01 07:55:16,13.920997,100.60241,0,0430005000LTYLTTYL122200047
479,2017-07-01 07:55:18,13.888273,100.584163,46,0430005000LTYLTTYL122200150
216,2017-07-01 07:56:16,13.920667,100.60225,4,0430005000LTYLTTYL122200047
480,2017-07-01 07:56:18,13.884493,100.581937,53,0430005000LTYLTTYL122200150
217,2017-07-01 07:57:16,13.920717,100.60227,1,0430005000LTYLTTYL122200047
481,2017-07-01 07:57:18,13.879187,100.578997,45,0430005000LTYLTTYL122200150
218,2017-07-01 07:58:31,13.920497,100.60213,0,0430005000LTYLTTYL122200047
482,2017-07-01 07:58:33,13.873667,100.575857,49,0430005000LTYLTTYL122200150
219,2017-07-01 07:59:46,13.920577,100.60213,0,0430005000LTYLTTYL122200047
483,2017-07-01 07:59:48,13.867297,100.572417,22,0430005000LTYLTTYL122200150
484,2017-07-01 08:00:33,13.86302,100.570107,60,0430005000LTYLTTYL122200150
220,2017-07-01 08:00:46,13.920497,100.60208,0,0430005000LTYLTTYL122200047
221,2017-07-01 08:01:46,13.920437,100.60202,0,0430005000LTYLTTYL122200047
485,2017-07-01 08:01:48,13.85758,100.567187,26,0430005000LTYLTTYL122200150
222,2017-07-01 08:03:01,13.920417,100.602,0,0430005000LTYLTTYL122200047
486,2017-07-01 08:03:03,13.85347,100.565,20,0430005000LTYLTTYL122200150
223,2017-07-01 08:04:16,13.920387,100.60191,0,0430005000LTYLTTYL122200047
487,2017-07-01 08:04:18,13.845963,100.56094,43,0430005000LTYLTTYL122200150
488,2017-07-01 08:05:03,13.843023,100.55933,38,0430005000LTYLTTYL122200150
224,2017-07-01 08:05:31,13.920387,100.60188,0,0430005000LTYLTTYL122200047
225,2017-07-01 08:06:46,13.920417,100.60188,0,0430005000LTYLTTYL122200047
489,2017-07-01 08:06:48,13.837443,100.55755,39,0430005000LTYLTTYL122200150
226,2017-07-01 08:07:46,13.920357,100.60186,0,0430005000LTYLTTYL122200047
490,2017-07-01 08:07:48,13.829857,100.55797,53,0430005000LTYLTTYL122200150
227,2017-07-01 08:09:01,13.920327,100.60183,0,0430005000LTYLTTYL122200047
491,2017-07-01 08:09:03,13.824137,100.55861,21,0430005000LTYLTTYL122200150
228,2017-07-01 08:10:01,13.920327,100.60183,0,0430005000LTYLTTYL122200047
492,2017-07-01 08:10:03,13.819497,100.55905,14,0430005000LTYLTTYL122200150
229,2017-07-01 08:11:16,13.920327,100.60177,0,0430005000LTYLTTYL122200047
493,2017-07-01 08:11:18,13.81558,100.55941,32,0430005000LTYLTTYL122200150
230,2017-07-01 08:12:31,13.920247,100.60172,3,0430005000LTYLTTYL122200047
494,2017-07-01 08:12:33,13.81108,100.55897,27,0430005000LTYLTTYL122200150
231,2017-07-01 08:13:31,13.918687,100.601,7,0430005000LTYLTTYL122200047
495,2017-07-01 08:13:33,13.80638,100.55622,12,0430005000LTYLTTYL122200150
232,2017-07-01 08:14:46,13.918247,100.60077,2,0430005000LTYLTTYL122200047
496,2017-07-01 08:14:48,13.80308,100.5543,21,0430005000LTYLTTYL122200150
233,2017-07-01 08:16:01,13.918187,100.60075,0,0430005000LTYLTTYL122200047
497,2017-07-01 08:16:03,13.80022,100.5528,0,0430005000LTYLTTYL122200150
234,2017-07-01 08:17:01,13.917357,100.6003,13,0430005000LTYLTTYL122200047
498,2017-07-01 08:17:03,13.797333,100.55119,32,0430005000LTYLTTYL122200150
499,2017-07-01 08:18:03,13.793163,100.549693,0,0430005000LTYLTTYL122200150
235,2017-07-01 08:19:16,13.9125,100.598303,16,0430005000LTYLTTYL122200047
500,2017-07-01 08:19:18,13.789943,100.548463,10,0430005000LTYLTTYL122200150
236,2017-07-01 08:20:31,13.9093,100.595883,30,0430005000LTYLTTYL122200047
237,2017-07-01 08:22:46,13.892693,100.586353,78,0430005000LTYLTTYL122200047
501,2017-07-01 08:22:48,13.778387,100.544353,42,0430005000LTYLTTYL122200150
238,2017-07-01 08:24:01,13.886413,100.582967,46,0430005000LTYLTTYL122200047
502,2017-07-01 08:24:03,13.772687,100.542383,23,0430005000LTYLTTYL122200150
239,2017-07-01 08:25:01,13.876967,100.577667,80,0430005000LTYLTTYL122200047
503,2017-07-01 08:25:03,13.767387,100.540023,14,0430005000LTYLTTYL122200150
240,2017-07-01 08:26:16,13.86344,100.570217,77,0430005000LTYLTTYL122200047
504,2017-07-01 08:26:18,13.76586,100.538993,0,0430005000LTYLTTYL122200150
241,2017-07-01 08:27:31,13.85025,100.56305,80,0430005000LTYLTTYL122200047
505,2017-07-01 08:27:33,13.76588,100.538993,0,0430005000LTYLTTYL122200150
242,2017-07-01 08:28:31,13.839853,100.55788,78,0430005000LTYLTTYL122200047
506,2017-07-01 08:28:33,13.76588,100.538993,0,0430005000LTYLTTYL122200150
243,2017-07-01 08:29:46,13.823917,100.55827,80,0430005000LTYLTTYL122200047
507,2017-07-01 08:29:48,13.76413,100.538413,9,0430005000LTYLTTYL122200150
244,2017-07-01 08:31:01,13.80772,100.56,80,0430005000LTYLTTYL122200047
508,2017-07-01 08:31:03,13.76319,100.537463,13,0430005000LTYLTTYL122200150
245,2017-07-01 08:32:01,13.794743,100.5613,80,0430005000LTYLTTYL122200047
246,2017-07-01 08:33:16,13.779747,100.55686,79,0430005000LTYLTTYL122200047
509,2017-07-01 08:33:18,13.76127,100.536523,0,0430005000LTYLTTYL122200150
247,2017-07-01 08:34:31,13.768047,100.55038,3,0430005000LTYLTTYL122200047
510,2017-07-01 08:34:33,13.76125,100.536493,0,0430005000LTYLTTYL122200150
248,2017-07-01 08:35:31,13.76388,100.548333,68,0430005000LTYLTTYL122200047
511,2017-07-01 08:35:33,13.76125,100.536493,0,0430005000LTYLTTYL122200150
249,2017-07-01 08:36:31,13.75677,100.547493,43,0430005000LTYLTTYL122200047
512,2017-07-01 08:36:33,13.76105,100.536413,12,0430005000LTYLTTYL122200150
250,2017-07-01 08:37:46,13.76305,100.543713,55,0430005000LTYLTTYL122200047
513,2017-07-01 08:37:48,13.75777,100.534583,7,0430005000LTYLTTYL122200150
251,2017-07-01 08:39:01,13.770047,100.534523,51,0430005000LTYLTTYL122200047
514,2017-07-01 08:39:03,13.75627,100.533603,1,0430005000LTYLTTYL122200150
252,2017-07-01 08:40:01,13.768467,100.528467,57,0430005000LTYLTTYL122200047
515,2017-07-01 08:40:18,13.7548,100.532857,1,0430005000LTYLTTYL122200150
516,2017-07-01 08:40:48,13.7538,100.532277,2,0430005000LTYLTTYL122200150
253,2017-07-01 08:41:16,13.7568,100.523797,69,0430005000LTYLTTYL122200047
254,2017-07-01 08:42:31,13.7565,100.521967,0,0430005000LTYLTTYL122200047
517,2017-07-01 08:42:33,13.75372,100.532247,0,0430005000LTYLTTYL122200150
255,2017-07-01 08:43:46,13.75655,100.521857,0,0430005000LTYLTTYL122200047
518,2017-07-01 08:43:48,13.75161,100.531687,0,0430005000LTYLTTYL122200150
256,2017-07-01 08:44:46,13.75688,100.520917,16,0430005000LTYLTTYL122200047
519,2017-07-01 08:44:48,13.747833,100.531167,16,0430005000LTYLTTYL122200150
257,2017-07-01 08:46:01,13.75655,100.51544,8,0430005000LTYLTTYL122200047
520,2017-07-01 08:46:03,13.744213,100.530607,35,0430005000LTYLTTYL122200150
258,2017-07-01 08:47:16,13.75636,100.51027,14,0430005000LTYLTTYL122200047
521,2017-07-01 08:47:18,13.740413,100.529997,12,0430005000LTYLTTYL122200150
259,2017-07-01 08:48:16,13.75636,100.51002,5,0430005000LTYLTTYL122200047
522,2017-07-01 08:48:18,13.737353,100.529497,41,0430005000LTYLTTYL122200150
260,2017-07-01 08:49:31,13.75625,100.50605,12,0430005000LTYLTTYL122200047
523,2017-07-01 08:49:33,13.733027,100.528887,0,0430005000LTYLTTYL122200150
261,2017-07-01 08:50:31,13.75636,100.50325,26,0430005000LTYLTTYL122200047
524,2017-07-01 08:50:33,13.732997,100.528857,0,0430005000LTYLTTYL122200150
262,2017-07-01 08:51:46,13.75638,100.50177,0,0430005000LTYLTTYL122200047
525,2017-07-01 08:51:48,13.733353,100.526797,12,0430005000LTYLTTYL122200150
263,2017-07-01 08:53:01,13.75663,100.5015,0,0430005000LTYLTTYL122200047
526,2017-07-01 08:53:03,13.735163,100.522417,0,0430005000LTYLTTYL122200150
264,2017-07-01 08:54:01,13.75833,100.50233,12,0430005000LTYLTTYL122200047
527,2017-07-01 08:54:03,13.735693,100.521137,24,0430005000LTYLTTYL122200150
265,2017-07-01 08:55:16,13.75977,100.50194,28,0430005000LTYLTTYL122200047
528,2017-07-01 08:55:18,13.736333,100.519467,0,0430005000LTYLTTYL122200150
266,2017-07-01 08:56:31,13.76002,100.498993,3,0430005000LTYLTTYL122200047
529,2017-07-01 08:56:33,13.736383,100.519327,0,0430005000LTYLTTYL122200150
267,2017-07-01 08:57:46,13.762,100.498493,0,0430005000LTYLTTYL122200047
530,2017-07-01 08:57:48,13.737413,100.517137,0,0430005000LTYLTTYL122200150
268,2017-07-01 08:59:01,13.762,100.498333,14,0430005000LTYLTTYL122200047
531,2017-07-01 08:59:03,13.738273,100.51661,16,0430005000LTYLTTYL122200150
269,2017-07-01 09:00:16,13.75988,100.495853,18,0430005000LTYLTTYL122200047
532,2017-07-01 09:00:18,13.740303,100.51602,1,0430005000LTYLTTYL122200150
270,2017-07-01 09:01:31,13.76086,100.491713,24,0430005000LTYLTTYL122200047
533,2017-07-01 09:01:33,13.740353,100.516,0,0430005000LTYLTTYL122200150
271,2017-07-01 09:02:46,13.75766,100.492713,6,0430005000LTYLTTYL122200047
534,2017-07-01 09:02:48,13.740353,100.51602,1,0430005000LTYLTTYL122200150
272,2017-07-01 09:04:01,13.75816,100.493553,0,0430005000LTYLTTYL122200047
535,2017-07-01 09:04:03,13.740353,100.51608,0,0430005000LTYLTTYL122200150
273,2017-07-01 09:05:16,13.75819,100.493553,0,0430005000LTYLTTYL122200047
536,2017-07-01 09:05:18,13.740133,100.51633,0,0430005000LTYLTTYL122200150
274,2017-07-01 09:06:16,13.75819,100.493583,0,0430005000LTYLTTYL122200047
537,2017-07-01 09:06:18,13.739743,100.5163,7,0430005000LTYLTTYL122200150
275,2017-07-01 09:07:31,13.75808,100.493663,0,0430005000LTYLTTYL122200047
538,2017-07-01 09:07:33,13.738583,100.51644,3,0430005000LTYLTTYL122200150
276,2017-07-01 09:08:46,13.75777,100.492833,2,0430005000LTYLTTYL122200047
539,2017-07-01 09:08:48,13.738583,100.517187,0,0430005000LTYLTTYL122200150
277,2017-07-01 09:10:01,13.76038,100.491853,14,0430005000LTYLTTYL122200047
540,2017-07-01 09:10:03,13.739913,100.517387,22,0430005000LTYLTTYL122200150
278,2017-07-01 09:11:16,13.76305,100.495133,24,0430005000LTYLTTYL122200047
541,2017-07-01 09:11:18,13.738943,100.519527,30,0430005000LTYLTTYL122200150
542,2017-07-01 09:12:19,13.738773,100.529327,59,0430005000LTYLTTYL122200150
279,2017-07-01 09:12:31,13.76269,100.497743,0,0430005000LTYLTTYL122200047
543,2017-07-01 09:12:33,13.736443,100.520247,24,0430005000LTYLTTYL122200150
280,2017-07-01 09:13:31,13.76225,100.498463,20,0430005000LTYLTTYL122200047
544,2017-07-01 09:13:33,13.735213,100.523547,24,0430005000LTYLTTYL122200150
281,2017-07-01 09:14:46,13.76013,100.496053,23,0430005000LTYLTTYL122200047
545,2017-07-01 09:14:48,13.733663,100.527327,17,0430005000LTYLTTYL122200150
282,2017-07-01 09:15:46,13.75863,100.494883,0,0430005000LTYLTTYL122200047
546,2017-07-01 09:15:48,13.734213,100.528917,6,0430005000LTYLTTYL122200150
283,2017-07-01 09:17:01,13.75791,100.496773,5,0430005000LTYLTTYL122200047
284,2017-07-01 09:18:16,13.75761,100.498463,10,0430005000LTYLTTYL122200047
547,2017-07-01 09:18:18,13.742413,100.529967,0,0430005000LTYLTTYL122200150
285,2017-07-01 09:19:31,13.75747,100.499383,31,0430005000LTYLTTYL122200047
548,2017-07-01 09:19:33,13.745163,100.530167,12,0430005000LTYLTTYL122200150
286,2017-07-01 09:20:46,13.75725,100.50208,25,0430005000LTYLTTYL122200047
549,2017-07-01 09:20:48,13.745443,100.530547,0,0430005000LTYLTTYL122200150
287,2017-07-01 09:21:46,13.7565,100.50416,0,0430005000LTYLTTYL122200047
550,2017-07-01 09:21:48,13.747103,100.530827,14,0430005000LTYLTTYL122200150
551,2017-07-01 09:22:33,13.747663,100.530937,0,0430005000LTYLTTYL122200150
288,2017-07-01 09:23:01,13.75647,100.508,28,0430005000LTYLTTYL122200047
289,2017-07-01 09:24:16,13.7565,100.50952,0,0430005000LTYLTTYL122200047
552,2017-07-01 09:24:18,13.747913,100.530937,17,0430005000LTYLTTYL122200150
290,2017-07-01 09:25:31,13.75658,100.51369,34,0430005000LTYLTTYL122200047
553,2017-07-01 09:25:33,13.749463,100.531217,2,0430005000LTYLTTYL122200150
291,2017-07-01 09:26:46,13.75677,100.517387,27,0430005000LTYLTTYL122200047
554,2017-07-01 09:26:48,13.749663,100.531247,0,0430005000LTYLTTYL122200150
292,2017-07-01 09:27:46,13.75713,100.520137,0,0430005000LTYLTTYL122200047
555,2017-07-01 09:27:48,13.749663,100.531217,0,0430005000LTYLTTYL122200150
293,2017-07-01 09:29:01,13.75713,100.520137,0,0430005000LTYLTTYL122200047
556,2017-07-01 09:29:03,13.7513,100.531437,7,0430005000LTYLTTYL122200150
557,2017-07-01 09:29:24,13.75558,100.532997,0,0430005000LTYLTTYL122200150
294,2017-07-01 09:30:16,13.75713,100.520167,0,0430005000LTYLTTYL122200047
558,2017-07-01 09:30:18,13.75219,100.531527,0,0430005000LTYLTTYL122200150
295,2017-07-01 09:31:31,13.75713,100.520187,0,0430005000LTYLTTYL122200047
559,2017-07-01 09:31:33,13.75327,100.531747,26,0430005000LTYLTTYL122200150
296,2017-07-01 09:32:46,13.75719,100.521387,26,0430005000LTYLTTYL122200047
560,2017-07-01 09:32:48,13.75525,100.532887,1,0430005000LTYLTTYL122200150
297,2017-07-01 09:33:46,13.75888,100.524387,35,0430005000LTYLTTYL122200047
298,2017-07-01 09:35:01,13.771137,100.529497,66,0430005000LTYLTTYL122200047
561,2017-07-01 09:35:03,13.75669,100.533583,1,0430005000LTYLTTYL122200150
299,2017-07-01 09:36:16,13.769077,100.536883,39,0430005000LTYLTTYL122200047
562,2017-07-01 09:36:18,13.75763,100.533993,19,0430005000LTYLTTYL122200150
300,2017-07-01 09:37:31,13.76416,100.542083,34,0430005000LTYLTTYL122200047
563,2017-07-01 09:37:33,13.76277,100.537053,28,0430005000LTYLTTYL122200150
301,2017-07-01 09:38:46,13.7618,100.545443,30,0430005000LTYLTTYL122200047
564,2017-07-01 09:38:48,13.76505,100.537773,44,0430005000LTYLTTYL122200150
302,2017-07-01 09:40:01,13.75622,100.548803,66,0430005000LTYLTTYL122200047
565,2017-07-01 09:40:03,13.76575,100.538303,0,0430005000LTYLTTYL122200150
566,2017-07-01 09:40:04,13.774247,100.542663,43,0430005000LTYLTTYL122200150
303,2017-07-01 09:41:16,13.76516,100.548773,80,0430005000LTYLTTYL122200047
567,2017-07-01 09:41:18,13.769327,100.540803,32,0430005000LTYLTTYL122200150
304,2017-07-01 09:42:31,13.776997,100.55569,43,0430005000LTYLTTYL122200047
305,2017-07-01 09:43:46,13.785193,100.55977,77,0430005000LTYLTTYL122200047
568,2017-07-01 09:43:48,13.779747,100.544603,6,0430005000LTYLTTYL122200150
306,2017-07-01 09:45:01,13.80063,100.5605,80,0430005000LTYLTTYL122200047
569,2017-07-01 09:45:03,13.784523,100.546103,10,0430005000LTYLTTYL122200150
307,2017-07-01 09:46:16,13.816887,100.55891,80,0430005000LTYLTTYL122200047
570,2017-07-01 09:46:18,13.788163,100.547353,0,0430005000LTYLTTYL122200150
308,2017-07-01 09:47:31,13.832247,100.5573,76,0430005000LTYLTTYL122200047
571,2017-07-01 09:47:33,13.788603,100.547523,20,0430005000LTYLTTYL122200150
309,2017-07-01 09:48:46,13.846693,100.56097,80,0430005000LTYLTTYL122200047
572,2017-07-01 09:48:48,13.792353,100.548883,7,0430005000LTYLTTYL122200150
310,2017-07-01 09:50:01,13.86116,100.568797,80,0430005000LTYLTTYL122200047
573,2017-07-01 09:50:03,13.795523,100.55,32,0430005000LTYLTTYL122200150
311,2017-07-01 09:51:16,13.875607,100.576667,80,0430005000LTYLTTYL122200047
574,2017-07-01 09:51:18,13.80136,100.55216,41,0430005000LTYLTTYL122200150
312,2017-07-01 09:52:31,13.890023,100.584713,80,0430005000LTYLTTYL122200047
575,2017-07-01 09:52:33,13.80336,100.55333,19,0430005000LTYLTTYL122200150
313,2017-07-01 09:53:46,13.899103,100.589713,39,0430005000LTYLTTYL122200047
576,2017-07-01 09:53:48,13.80852,100.55638,30,0430005000LTYLTTYL122200150
314,2017-07-01 09:55:01,13.903,100.591853,15,0430005000LTYLTTYL122200047
577,2017-07-01 09:55:03,13.81388,100.55852,33,0430005000LTYLTTYL122200150
315,2017-07-01 09:56:16,13.90644,100.593803,33,0430005000LTYLTTYL122200047
578,2017-07-01 09:56:18,13.820217,100.55791,51,0430005000LTYLTTYL122200150
579,2017-07-01 09:57:14,13.848243,100.56155,41,0430005000LTYLTTYL122200150
316,2017-07-01 09:57:31,13.91127,100.596583,24,0430005000LTYLTTYL122200047
580,2017-07-01 09:57:33,13.826297,100.55744,36,0430005000LTYLTTYL122200150
317,2017-07-01 09:58:46,13.91538,100.598883,34,0430005000LTYLTTYL122200047
581,2017-07-01 09:58:48,13.834213,100.55672,33,0430005000LTYLTTYL122200150
318,2017-07-01 10:00:01,13.920277,100.6015,34,0430005000LTYLTTYL122200047
582,2017-07-01 10:00:03,13.840523,100.55766,28,0430005000LTYLTTYL122200150
319,2017-07-01 10:01:16,13.922417,100.60327,35,0430005000LTYLTTYL122200047
320,2017-07-01 10:02:31,13.919717,100.60169,5,0430005000LTYLTTYL122200047
583,2017-07-01 10:02:33,13.85436,100.56488,32,0430005000LTYLTTYL122200150
321,2017-07-01 10:03:46,13.91505,100.599023,19,0430005000LTYLTTYL122200047
584,2017-07-01 10:03:48,13.86372,100.570027,66,0430005000LTYLTTYL122200150
322,2017-07-01 10:05:01,13.91202,100.597853,20,0430005000LTYLTTYL122200047
585,2017-07-01 10:05:03,13.873747,100.575577,54,0430005000LTYLTTYL122200150
586,2017-07-01 10:06:03,13.881497,100.579917,45,0430005000LTYLTTYL122200150
323,2017-07-01 10:06:16,13.90836,100.595803,22,0430005000LTYLTTYL122200047
324,2017-07-01 10:07:31,13.90522,100.594083,30,0430005000LTYLTTYL122200047
587,2017-07-01 10:07:33,13.889993,100.584853,47,0430005000LTYLTTYL122200150
325,2017-07-01 10:09:01,13.90302,100.593693,5,0430005000LTYLTTYL122200047
588,2017-07-01 10:09:03,13.898963,100.589693,18,0430005000LTYLTTYL122200150
326,2017-07-01 10:10:16,13.90288,100.593603,0,0430005000LTYLTTYL122200047
589,2017-07-01 10:10:18,13.90272,100.591583,13,0430005000LTYLTTYL122200150
327,2017-07-01 10:11:31,13.90286,100.593583,0,0430005000LTYLTTYL122200047
590,2017-07-01 10:11:33,13.90483,100.592713,9,0430005000LTYLTTYL122200150
328,2017-07-01 10:12:46,13.90286,100.593583,0,0430005000LTYLTTYL122200047
591,2017-07-01 10:12:48,13.90833,100.594523,48,0430005000LTYLTTYL122200150
329,2017-07-01 10:12:56,13.90286,100.593583,0,0430005000LTYLTTYL122200047
592,2017-07-01 10:14:03,13.9143,100.598133,1,0430005000LTYLTTYL122200150
330,2017-07-01 10:15:16,13.90286,100.593583,0,0430005000LTYLTTYL122200047
593,2017-07-01 10:15:18,13.918027,100.60041,22,0430005000LTYLTTYL122200150
331,2017-07-01 10:16:31,13.90286,100.593583,0,0430005000LTYLTTYL122200047
594,2017-07-01 10:16:33,13.921887,100.60275,26,0430005000LTYLTTYL122200150
595,2017-07-01 10:17:33,13.928327,100.60622,64,0430005000LTYLTTYL122200150
332,2017-07-01 10:17:46,13.90405,100.593333,23,0430005000LTYLTTYL122200047
333,2017-07-01 10:18:16,13.90511,100.593853,0,0430005000LTYLTTYL122200047
596,2017-07-01 10:19:03,13.937193,100.61086,44,0430005000LTYLTTYL122200150
334,2017-07-01 10:20:16,13.90513,100.593853,0,0430005000LTYLTTYL122200047
597,2017-07-01 10:20:18,13.943053,100.61411,42,0430005000LTYLTTYL122200150
335,2017-07-01 10:22:46,13.90027,100.590993,33,0430005000LTYLTTYL122200047
598,2017-07-01 10:22:48,13.95697,100.619887,38,0430005000LTYLTTYL122200150
336,2017-07-01 10:24:01,13.90355,100.592333,53,0430005000LTYLTTYL122200047
599,2017-07-01 10:24:03,13.96066,100.620167,21,0430005000LTYLTTYL122200150
337,2017-07-01 10:25:16,13.91377,100.598133,61,0430005000LTYLTTYL122200047
600,2017-07-01 10:25:18,13.9663,100.619277,40,0430005000LTYLTTYL122200150
338,2017-07-01 10:26:31,13.924247,100.60369,54,0430005000LTYLTTYL122200047
601,2017-07-01 10:26:33,13.974217,100.618077,53,0430005000LTYLTTYL122200150
339,2017-07-01 10:27:46,13.924357,100.60466,27,0430005000LTYLTTYL122200047
602,2017-07-01 10:27:48,13.985443,100.61597,43,0430005000LTYLTTYL122200150
340,2017-07-01 10:29:16,13.921667,100.60269,5,0430005000LTYLTTYL122200047
603,2017-07-01 10:29:18,13.987693,100.61247,33,0430005000LTYLTTYL122200150
341,2017-07-01 10:30:16,13.920797,100.60219,0,0430005000LTYLTTYL122200047
604,2017-07-01 10:30:33,13.986853,100.60772,0,0430005000LTYLTTYL122200150
342,2017-07-01 10:31:46,13.920417,100.602,0,0430005000LTYLTTYL122200047
605,2017-07-01 10:31:48,13.986243,100.60441,16,0430005000LTYLTTYL122200150
343,2017-07-01 10:33:01,13.920387,100.60197,0,0430005000LTYLTTYL122200047
606,2017-07-01 10:33:03,13.984963,100.60408,9,0430005000LTYLTTYL122200150
344,2017-07-01 10:34:16,13.920327,100.60194,0,0430005000LTYLTTYL122200047
607,2017-07-01 10:34:18,13.984993,100.60425,0,0430005000LTYLTTYL122200150
345,2017-07-01 10:35:31,13.920277,100.60191,0,0430005000LTYLTTYL122200047
608,2017-07-01 10:35:33,13.984993,100.60422,0,0430005000LTYLTTYL122200150
346,2017-07-01 10:36:46,13.920297,100.60191,0,0430005000LTYLTTYL122200047
609,2017-07-01 10:36:48,13.984993,100.60422,0,0430005000LTYLTTYL122200150
347,2017-07-01 10:38:01,13.920277,100.60191,0,0430005000LTYLTTYL122200047
610,2017-07-01 10:38:03,13.984993,100.60422,0,0430005000LTYLTTYL122200150
611,2017-07-01 10:39:18,13.984993,100.60419,0,0430005000LTYLTTYL122200150
348,2017-07-01 10:39:21,13.920247,100.60188,0,0430005000LTYLTTYL122200047
349,2017-07-01 10:40:31,13.920277,100.60188,0,0430005000LTYLTTYL122200047
612,2017-07-01 10:40:33,13.984993,100.60419,0,0430005000LTYLTTYL122200150
350,2017-07-01 10:41:46,13.920277,100.60188,0,0430005000LTYLTTYL122200047
613,2017-07-01 10:41:48,13.984993,100.60419,0,0430005000LTYLTTYL122200150
351,2017-07-01 10:43:01,13.920277,100.60188,0,0430005000LTYLTTYL122200047
614,2017-07-01 10:43:03,13.984993,100.60419,0,0430005000LTYLTTYL122200150
352,2017-07-01 10:44:16,13.920277,100.60188,0,0430005000LTYLTTYL122200047
615,2017-07-01 10:44:18,13.984993,100.60419,0,0430005000LTYLTTYL122200150
353,2017-07-01 10:45:31,13.919297,100.60113,7,0430005000LTYLTTYL122200047
616,2017-07-01 10:45:33,13.984993,100.60419,0,0430005000LTYLTTYL122200150
354,2017-07-01 10:46:46,13.918667,100.60075,9,0430005000LTYLTTYL122200047
617,2017-07-01 10:46:48,13.984993,100.60416,0,0430005000LTYLTTYL122200150
355,2017-07-01 10:48:16,13.918187,100.60044,0,0430005000LTYLTTYL122200047
